# test_SOUTH_D1_Alburgh_curr.csv run at 2000-01-01 00:00:00 EST on 19670 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
tpx_span_73223,0.000000,3.007992,0.000000,-0.133601,0.000000,0.000000
tpx_span_56339,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_71468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_165824,0.000000,-0.465009,0.000000,3.619629,0.000000,0.000000
tpx_span_53837,0.000000,2.048583,0.000000,1.287586,0.000000,0.000000
tpx_span_69426,0.000000,0.120106,0.000000,3.219083,0.000000,0.000000
tpx_span_71214,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_57414,0.000000,0.738490,0.000000,0.260393,0.000000,0.000000
tpx_span_213505,0.000000,-1.144002,0.000000,1.560015,0.000000,0.000000
tpx_span_214389,0.000000,-0.091042,0.000000,-1.306091,0.000000,0.000000
tpx_span_74771,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_73663,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_215834,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_72599,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_71254,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_73467,0.000000,1.525825,0.000000,1.525825,0.000000,0.000000
tpx_span_73676,0.000000,-0.642918,0.000000,3.142732,0.000000,0.000000
tpx_span_55194,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_215589,0.000000,2.674292,0.000000,2.505623,0.000000,0.000000
tpx_span_71639,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_103775,0.000000,3.355064,0.000000,3.148807,0.000000,0.000000
tpx_span_229817,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_60455,0.000000,2.751641,0.000000,4.393761,0.000000,0.000000
tpx_span_56426,0.000000,1.506707,0.000000,-0.746142,0.000000,0.000000
tpx_span_72124,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_59033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_68728,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_72607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_68486,0.000000,4.355736,0.000000,3.599702,0.000000,0.000000
tpx_span_71533,0.000000,2.379403,0.000000,3.088381,0.000000,0.000000
tpx_span_72127,0.000000,2.745873,0.000000,3.046889,0.000000,0.000000
tpx_span_73750,0.000000,1.237562,0.000000,0.003762,0.000000,0.000000
tpx_span_70894,0.000000,2.784939,0.000000,2.028905,0.000000,0.000000
tpx_span_74876,0.000000,2.473202,0.000000,2.954021,0.000000,0.000000
tpx_span_107199,0.000000,2.898960,0.000000,-0.550149,0.000000,0.000000
tpx_span_163024,0.000000,4.578788,0.000000,1.437196,0.000000,0.000000
tpx_span_60909,0.000000,4.506190,0.000000,1.552035,0.000000,0.000000
tpx_span_218825,0.000000,4.410984,0.000000,2.319616,0.000000,0.000000
tpx_span_73749,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_216417,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_56252,0.000000,4.648299,0.000000,2.395451,0.000000,0.000000
tpx_span_95194,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_73735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_68934,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_59244,0.000000,3.010187,0.000000,0.306170,0.000000,0.000000
tpx_span_103808,0.000000,3.325557,0.000000,-0.608771,0.000000,0.000000
tpx_span_205448,0.000000,3.001593,0.000000,-0.705541,0.000000,0.000000
tpx_span_72412,0.000000,-0.925334,0.000000,1.778684,0.000000,0.000000
tpx_span_177829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_73622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_229179,0.000000,2.938256,0.000000,-0.360174,0.000000,0.000000
tpx_span_95120,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_154227,0.000000,0.230935,0.000000,0.033487,0.000000,0.000000
tpx_span_215007,0.000000,1.804377,0.000000,-0.686739,0.000000,0.000000
tpx_span_56301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_96709,0.000000,2.784939,0.000000,2.028905,0.000000,0.000000
tpx_span_57420,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_214836,0.000000,0.851389,0.000000,4.430557,0.000000,0.000000
tpx_span_72440,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_214930,0.000000,-1.527699,0.000000,4.691091,0.000000,0.000000
tpx_span_73269,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_72039,0.000000,2.964553,0.000000,-0.004668,0.000000,0.000000
tpx_span_86337,0.000000,3.218489,0.000000,1.672959,0.000000,0.000000
tpx_span_73221,0.000000,-0.422246,0.000000,3.575081,0.000000,0.000000
tpx_span_72455,0.000000,1.262146,0.000000,-0.654309,0.000000,0.000000
tpx_span_71495,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_73457,0.000000,3.671231,0.000000,0.967213,0.000000,0.000000
tpx_span_97226,0.000000,3.703508,0.000000,1.152255,0.000000,0.000000
tpx_span_72126,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_72048,0.000000,-0.389952,0.000000,1.252169,0.000000,0.000000
tpx_span_57424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_73567,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_54939,0.000000,2.439923,0.000000,2.517859,0.000000,0.000000
tpx_span_68908,0.000000,0.584031,0.000000,-1.289956,0.000000,0.000000
tpx_span_214482,0.000000,-0.282569,0.000000,-0.242640,0.000000,0.000000
tpx_span_99182,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_73887,0.000000,-0.608771,0.000000,3.325557,0.000000,0.000000
tpx_span_53908,0.000000,0.872900,0.000000,1.792801,0.000000,0.000000
tpx_span_215528,0.000000,3.447795,0.000000,3.803374,0.000000,0.000000
tpx_span_103787,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_213685,0.000000,-0.818090,0.000000,2.703466,0.000000,0.000000
tpx_span_94665,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_71189,0.000000,3.132186,0.000000,-1.055737,0.000000,0.000000
tpx_span_60261,0.000000,3.071459,0.000000,2.268801,0.000000,0.000000
tpx_span_215086,0.000000,2.706178,0.000000,3.330941,0.000000,0.000000
tpx_span_55369,0.000000,-0.025633,0.000000,0.350874,0.000000,0.000000
tpx_span_71527,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_71987,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_72842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_72162,0.000000,3.897442,0.000000,0.453595,0.000000,0.000000
tpx_span_67423,0.000000,2.230729,0.000000,0.235116,0.000000,0.000000
tpx_span_59044,0.000000,1.193334,0.000000,-1.499266,0.000000,0.000000
tpx_span_160636,0.000000,0.424510,0.000000,3.221732,0.000000,0.000000
tpx_span_219185,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_71268,0.000000,4.667417,0.000000,4.667417,0.000000,0.000000
tpx_span_55195,0.000000,3.671231,0.000000,0.967213,0.000000,0.000000
tpx_span_74656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_216883,0.000000,2.083453,0.000000,2.906239,0.000000,0.000000
tpx_span_71964,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_73533,0.000000,3.219083,0.000000,0.120106,0.000000,0.000000
tpx_span_72036,0.000000,0.716738,0.000000,1.188732,0.000000,0.000000
tpx_span_73646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_72096,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_215498,0.000000,-0.356653,0.000000,-1.112687,0.000000,0.000000
tpx_span_59249,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_60266,0.000000,1.792801,0.000000,0.872900,0.000000,0.000000
tpx_span_70090,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_219867,0.000000,3.347925,0.000000,3.300974,0.000000,0.000000
tpx_span_71498,0.000000,-0.694364,0.000000,3.087500,0.000000,0.000000
tpx_span_159034,0.000000,-1.241416,0.000000,1.245787,0.000000,0.000000
tpx_span_215833,0.000000,4.160562,0.000000,0.147682,0.000000,0.000000
tpx_span_217354,0.000000,0.173376,0.000000,0.618903,0.000000,0.000000
tpx_span_73539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_205442,0.000000,3.082527,0.000000,2.726382,0.000000,0.000000
tpx_span_71281,0.000000,1.288964,0.000000,3.992981,0.000000,0.000000
tpx_span_56421,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_72042,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_73650,0.000000,0.742715,0.000000,2.227876,0.000000,0.000000
tpx_span_73547,0.000000,-0.925334,0.000000,1.778684,0.000000,0.000000
tpx_span_57409,0.000000,1.506707,0.000000,-0.746142,0.000000,0.000000
tpx_span_99172,0.000000,3.013274,0.000000,1.528114,0.000000,0.000000
tpx_span_103823,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_73700,0.000000,-0.139777,0.000000,2.842291,0.000000,0.000000
tpx_span_73768,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_72881,0.000000,1.851636,0.000000,3.725624,0.000000,0.000000
tpx_span_72863,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_69374,0.000000,-0.400463,0.000000,3.042467,0.000000,0.000000
tpx_span_69360,0.000000,1.364597,0.000000,4.693628,0.000000,0.000000
tpx_span_72923,0.000000,2.956372,0.000000,-0.063659,0.000000,0.000000
tpx_span_73573,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_213499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_66434,0.000000,3.343268,0.000000,-1.360145,0.000000,0.000000
tpx_span_53859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_216307,0.000000,1.718478,0.000000,-0.551827,0.000000,0.000000
tpx_span_55139,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_69357,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_150226,0.000000,1.917818,0.000000,1.800273,0.000000,0.000000
tpx_span_71479,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_70246,0.000000,-0.060125,0.000000,0.408940,0.000000,0.000000
tpx_span_71640,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_73305,0.000000,-0.854376,0.000000,3.065818,0.000000,0.000000
tpx_span_57374,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_214554,0.000000,0.250057,0.000000,2.168806,0.000000,0.000000
tpx_span_72439,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_193037,0.000000,2.313512,0.000000,3.798672,0.000000,0.000000
tpx_span_213506,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_71956,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_74947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_62256,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_216316,0.000000,-0.481977,0.000000,3.224536,0.000000,0.000000
tpx_span_53945,0.000000,-1.162793,0.000000,0.037043,0.000000,0.000000
tpx_span_72906,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_57587,0.000000,2.589766,0.000000,-1.423114,0.000000,0.000000
tpx_span_71260,0.000000,4.379154,0.000000,3.145355,0.000000,0.000000
tpx_span_56754,0.000000,-0.905413,0.000000,4.444336,0.000000,0.000000
tpx_span_73545,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_197041,0.000000,-1.348716,0.000000,3.153077,0.000000,0.000000
tpx_span_62827,0.000000,-1.318941,0.000000,1.047137,0.000000,0.000000
tpx_span_73447,0.000000,0.276779,0.000000,0.276779,0.000000,0.000000
tpx_span_53855,0.000000,-1.362909,0.000000,2.216259,0.000000,0.000000
tpx_span_99176,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_74675,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_55147,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_69435,0.000000,3.177185,0.000000,3.064710,0.000000,0.000000
tpx_span_71635,0.000000,3.196408,0.000000,-0.585035,0.000000,0.000000
tpx_span_72823,0.000000,2.834357,0.000000,2.814702,0.000000,0.000000
tpx_span_97368,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_74658,0.000000,3.514781,0.000000,4.656776,0.000000,0.000000
tpx_span_72613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_74318,0.000000,-0.424422,0.000000,-0.655309,0.000000,0.000000
tpx_span_70871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_95198,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_102600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_229891,0.000000,4.660045,0.000000,4.144062,0.000000,0.000000
tpx_span_57925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_68733,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_73440,0.000000,-0.489754,0.000000,0.369044,0.000000,0.000000
tpx_span_72622,0.000000,2.964553,0.000000,-0.004668,0.000000,0.000000
tpx_span_71864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_56423,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_218076,0.000000,0.823426,0.000000,1.170573,0.000000,0.000000
tpx_span_73236,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_71484,0.000000,3.371739,0.000000,-0.536871,0.000000,0.000000
tpx_span_218349,0.000000,-1.114461,0.000000,4.497681,0.000000,0.000000
tpx_span_56372,0.000000,0.686556,0.000000,3.105472,0.000000,0.000000
tpx_span_215533,0.000000,1.588858,0.000000,0.826565,0.000000,0.000000
tpx_span_68892,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_73303,0.000000,2.488619,0.000000,0.548067,0.000000,0.000000
tpx_span_56751,0.000000,-0.194922,0.000000,1.952884,0.000000,0.000000
tpx_span_56858,0.000000,0.230935,0.000000,0.033487,0.000000,0.000000
tpx_span_68475,0.000000,0.215493,0.000000,2.678944,0.000000,0.000000
tpx_span_73441,0.000000,-0.176955,0.000000,2.527062,0.000000,0.000000
tpx_span_64869,0.000000,0.748820,0.000000,2.840188,0.000000,0.000000
tpx_span_216305,0.000000,-0.918615,0.000000,-1.037959,0.000000,0.000000
tpx_span_225181,0.000000,1.252169,0.000000,-0.389952,0.000000,0.000000
tpx_span_153430,0.000000,-1.116236,0.000000,1.894397,0.000000,0.000000
tpx_span_205440,0.000000,3.377134,0.000000,2.451346,0.000000,0.000000
tpx_span_95196,0.000000,2.762079,0.000000,-0.806990,0.000000,0.000000
tpx_span_57608,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_69054,0.000000,4.506190,0.000000,1.552035,0.000000,0.000000
tpx_span_59011,0.000000,0.220691,0.000000,1.875695,0.000000,0.000000
tpx_span_72602,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_214759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_59024,0.000000,1.792801,0.000000,0.872900,0.000000,0.000000
tpx_span_64802,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_103777,0.000000,-1.537533,0.000000,0.796208,0.000000,0.000000
tpx_span_69436,0.000000,3.218078,0.000000,-0.367713,0.000000,0.000000
tpx_span_71871,0.000000,3.937800,0.000000,1.604060,0.000000,0.000000
tpx_span_74325,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_56353,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_94168,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_185028,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_215369,0.000000,-0.868926,0.000000,-0.638026,0.000000,0.000000
tpx_span_55361,0.000000,0.438107,0.000000,3.210441,0.000000,0.000000
tpx_span_73561,0.000000,-1.568585,0.000000,-1.226387,0.000000,0.000000
tpx_span_214575,0.000000,4.371438,0.000000,1.084404,0.000000,0.000000
tpx_span_68927,0.000000,0.458109,0.000000,1.214143,0.000000,0.000000
tpx_span_55977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_60840,0.000000,1.385576,0.000000,4.648730,0.000000,0.000000
tpx_span_229752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_57921,0.000000,4.248210,0.000000,4.146383,0.000000,0.000000
tpx_span_165434,0.000000,2.023161,0.000000,3.662329,0.000000,0.000000
tpx_span_72131,0.000000,2.779829,0.000000,0.007990,0.000000,0.000000
tpx_span_56851,0.000000,0.987783,0.000000,1.116185,0.000000,0.000000
tpx_span_65689,0.000000,-1.093009,0.000000,4.429178,0.000000,0.000000
tpx_span_73436,0.000000,-0.422246,0.000000,3.575081,0.000000,0.000000
tpx_span_214806,0.000000,-0.167812,0.000000,3.266096,0.000000,0.000000
tpx_span_74872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_57033,0.000000,1.560015,0.000000,-1.144002,0.000000,0.000000
tpx_span_54988,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_218351,0.000000,4.303466,0.000000,3.030831,0.000000,0.000000
tpx_span_74915,0.000000,1.792801,0.000000,0.872900,0.000000,0.000000
tpx_span_68751,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_57402,0.000000,0.453595,0.000000,3.897442,0.000000,0.000000
tpx_span_183826,0.000000,1.778684,0.000000,-0.925334,0.000000,0.000000
tpx_span_59248,0.000000,0.458109,0.000000,1.214143,0.000000,0.000000
tpx_span_54853,0.000000,-0.400223,0.000000,-0.747370,0.000000,0.000000
tpx_span_73681,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_167043,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_72163,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_200625,0.000000,2.315282,0.000000,2.756809,0.000000,0.000000
tpx_span_55190,0.000000,2.991744,0.000000,2.991744,0.000000,0.000000
tpx_span_55493,0.000000,3.901671,0.000000,-1.273810,0.000000,0.000000
tpx_span_86334,0.000000,0.657079,0.000000,-0.828081,0.000000,0.000000
tpx_span_152226,0.000000,-1.558410,0.000000,1.353232,0.000000,0.000000
tpx_span_71526,0.000000,0.084420,0.000000,-1.050791,0.000000,0.000000
tpx_span_73702,0.000000,-0.226095,0.000000,2.324002,0.000000,0.000000
tpx_span_57377,0.000000,-1.115717,0.000000,1.050326,0.000000,0.000000
tpx_span_72079,0.000000,1.432050,0.000000,-1.177362,0.000000,0.000000
tpx_span_56432,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_215997,0.000000,0.233572,0.000000,2.503877,0.000000,0.000000
tpx_span_164628,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_193036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_68749,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_74779,0.000000,3.282590,0.000000,0.017415,0.000000,0.000000
tpx_span_214547,0.000000,1.359930,0.000000,-0.542567,0.000000,0.000000
tpx_span_67409,0.000000,-0.020544,0.000000,2.324649,0.000000,0.000000
tpx_span_214750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_72154,0.000000,2.751641,0.000000,4.393761,0.000000,0.000000
tpx_span_57582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_58129,0.000000,0.529638,0.000000,4.108806,0.000000,0.000000
tpx_span_73551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_90637,0.000000,-1.501286,0.000000,-0.419463,0.000000,0.000000
tpx_span_96997,0.000000,4.648299,0.000000,2.395451,0.000000,0.000000
tpx_span_71457,0.000000,4.334707,0.000000,3.825026,0.000000,0.000000
tpx_span_55689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_229440,0.000000,3.154291,0.000000,0.535512,0.000000,0.000000
tpx_span_215320,0.000000,-1.321974,0.000000,0.121593,0.000000,0.000000
tpx_span_218131,0.000000,1.022050,0.000000,3.274899,0.000000,0.000000
tpx_span_57016,0.000000,-1.463802,0.000000,4.063349,0.000000,0.000000
tpx_span_74786,0.000000,3.703508,0.000000,1.152255,0.000000,0.000000
tpx_span_216124,0.000000,0.236320,0.000000,0.771035,0.000000,0.000000
tpx_span_73777,0.000000,2.787140,0.000000,2.910750,0.000000,0.000000
tpx_span_95193,0.000000,0.276779,0.000000,0.276779,0.000000,0.000000
tpx_span_70885,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_68465,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_216358,0.000000,2.380191,0.000000,-1.519829,0.000000,0.000000
tpx_span_71971,0.000000,3.295884,0.000000,2.592952,0.000000,0.000000
tpx_span_71212,0.000000,1.246690,0.000000,2.621296,0.000000,0.000000
tpx_span_74913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_214384,0.000000,1.022804,0.000000,1.094989,0.000000,0.000000
tpx_span_68467,0.000000,4.302694,0.000000,4.006186,0.000000,0.000000
tpx_span_216577,0.000000,-0.704934,0.000000,-0.525831,0.000000,0.000000
tpx_span_58123,0.000000,1.718478,0.000000,-0.551827,0.000000,0.000000
tpx_span_74704,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_72434,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_65089,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_219530,0.000000,-0.135932,0.000000,-0.324519,0.000000,0.000000
tpx_span_74329,0.000000,2.723849,0.000000,-1.220914,0.000000,0.000000
tpx_span_167037,0.000000,-1.443653,0.000000,2.784356,0.000000,0.000000
tpx_span_55730,0.000000,2.666231,0.000000,2.788840,0.000000,0.000000
tpx_span_57028,0.000000,1.840171,0.000000,1.118269,0.000000,0.000000
tpx_span_70079,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_59183,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_65355,0.000000,0.512657,0.000000,1.335443,0.000000,0.000000
