# test_SOUTH_D1_Alburgh_volt.csv run at 2000-01-01 00:00:00 EST on 19670 powerflow objects (not all are nodes)
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
span_72595,115.795895,2.042884,115.795895,2.042884,0.000000,0.000000
span_71264,113.079673,2.045715,113.079673,2.045715,0.000000,0.000000
span_71265,113.079673,2.045715,113.079673,2.045715,0.000000,0.000000
span_71266,113.079673,2.045715,113.079673,2.045715,0.000000,0.000000
span_71267,113.079673,2.045715,113.079673,2.045715,0.000000,0.000000
span_217956,117.038947,4.152128,117.038947,4.152128,0.000000,0.000000
span_72598,115.884722,2.044983,115.884722,2.044983,0.000000,0.000000
span_71268,113.079673,2.045715,113.079673,2.045715,0.000000,0.000000
span_72599,115.606850,2.040808,115.606850,2.040808,0.000000,0.000000
span_71269,113.079673,2.045715,113.079673,2.045715,0.000000,0.000000
span_71270,113.012024,2.044591,113.012024,2.044591,0.000000,0.000000
span_71271,113.012024,2.044591,113.012024,2.044591,0.000000,0.000000
span_71272,113.012024,2.044591,113.012024,2.044591,0.000000,0.000000
span_71273,113.012024,2.044591,113.012024,2.044591,0.000000,0.000000
span_204643,113.743288,-0.063859,113.743288,-0.063859,0.000000,0.000000
span_204644,113.743288,-0.063859,113.743288,-0.063859,0.000000,0.000000
span_204645,113.743288,-0.063859,113.743288,-0.063859,0.000000,0.000000
span_204646,113.282418,-0.071232,113.282418,-0.071232,0.000000,0.000000
span_229945,117.561921,4.156431,117.561921,4.156431,0.000000,0.000000
span_204642,113.743288,-0.063859,113.743288,-0.063859,0.000000,0.000000
span_229944,117.561921,4.156431,117.561921,4.156431,0.000000,0.000000
span_215309,115.499919,2.037053,115.499919,2.037053,0.000000,0.000000
e72805200043325,112.012537,-0.069017,112.012537,-0.069017,0.000000,0.000000
span_71252,117.360483,4.134814,117.360483,4.134814,0.000000,0.000000
span_71253,117.360483,4.134814,117.360483,4.134814,0.000000,0.000000
span_72584,117.668684,4.153614,117.668684,4.153614,0.000000,0.000000
span_71254,117.273135,4.133256,117.273135,4.133256,0.000000,0.000000
span_72585,117.668684,4.153614,117.668684,4.153614,0.000000,0.000000
span_72586,117.830998,4.156522,117.830998,4.156522,0.000000,0.000000
span_71255,117.273135,4.133256,117.273135,4.133256,0.000000,0.000000
span_72587,117.655524,4.153894,117.655524,4.153894,0.000000,0.000000
span_71256,117.273135,4.133256,117.273135,4.133256,0.000000,0.000000
span_71257,117.273135,4.133256,117.273135,4.133256,0.000000,0.000000
span_216635,118.555187,4.155910,118.555187,4.155910,0.000000,0.000000
span_72588,117.655524,4.153894,117.655524,4.153894,0.000000,0.000000
span_71258,117.273135,4.133256,117.273135,4.133256,0.000000,0.000000
span_216634,116.922963,2.043737,116.922963,2.043737,0.000000,0.000000
span_71259,115.012230,2.044229,115.012230,2.044229,0.000000,0.000000
span_71260,113.202970,-0.072122,113.202970,-0.072122,0.000000,0.000000
span_72591,118.859383,-0.046485,118.859383,-0.046485,0.000000,0.000000
span_71261,113.202970,-0.072122,113.202970,-0.072122,0.000000,0.000000
span_72592,118.859383,-0.046485,118.859383,-0.046485,0.000000,0.000000
span_72593,117.866607,4.157159,117.866607,4.157159,0.000000,0.000000
span_71262,113.202970,-0.072122,113.202970,-0.072122,0.000000,0.000000
span_229933,117.388555,-0.039835,117.388555,-0.039835,0.000000,0.000000
e72805000049273,116.819259,2.042854,116.819259,2.042854,0.000000,0.000000
span_229967,119.060399,-0.031070,119.060399,-0.031070,0.000000,0.000000
e100b_d1_11f,115.659247,-0.058551,115.659247,-0.058551,0.000000,0.000000
span_215328,118.000423,4.135263,118.000423,4.135263,0.000000,0.000000
span_215329,118.000423,4.135263,118.000423,4.135263,0.000000,0.000000
span_215320,115.792962,2.042587,115.792962,2.042587,0.000000,0.000000
span_216652,117.178669,-0.045859,117.178669,-0.045859,0.000000,0.000000
span_215321,115.792962,2.042587,115.792962,2.042587,0.000000,0.000000
span_54752,119.118309,-0.041682,119.118309,-0.041682,0.000000,0.000000
span_53421,118.196838,-0.035763,118.196838,-0.035763,0.000000,0.000000
span_216657,101.809983,2.061826,101.809983,2.061826,0.000000,0.000000
span_217987,115.810319,-0.062371,115.810319,-0.062371,0.000000,0.000000
span_216656,114.304442,-0.083042,114.304442,-0.083042,0.000000,0.000000
span_229958,118.653271,4.157491,118.653271,4.157491,0.000000,0.000000
e72805003101832,117.666707,-0.039838,117.666707,-0.039838,0.000000,0.000000
span_214002,115.971376,2.042190,115.971376,2.042190,0.000000,0.000000
span_214003,115.971376,2.042190,115.971376,2.042190,0.000000,0.000000
span_215331,116.613771,2.039633,116.613771,2.039633,0.000000,0.000000
span_217998,113.180185,-0.065251,113.180185,-0.065251,0.000000,0.000000
span_214004,115.971376,2.042190,115.971376,2.042190,0.000000,0.000000
span_215330,116.613771,2.039633,116.613771,2.039633,0.000000,0.000000
e72804500063287,113.473969,2.042932,113.473969,2.042932,0.000000,0.000000
span_71296,116.088845,2.037695,116.088845,2.037695,0.000000,0.000000
span_71297,116.441895,2.043254,116.441895,2.043254,0.000000,0.000000
span_71298,116.441895,2.043254,116.441895,2.043254,0.000000,0.000000
span_71299,116.441895,2.043254,116.441895,2.043254,0.000000,0.000000
span_69368,116.937871,4.154086,116.937871,4.154086,0.000000,0.000000
span_69367,116.937871,4.154086,116.937871,4.154086,0.000000,0.000000
span_69364,116.840118,4.152513,116.840118,4.152513,0.000000,0.000000
span_69365,116.840118,4.152513,116.840118,4.152513,0.000000,0.000000
span_69360,114.309050,-0.081777,114.309050,-0.081777,0.000000,0.000000
span_69362,116.990045,4.154559,116.990045,4.154559,0.000000,0.000000
span_57388,118.428815,-0.036069,118.428815,-0.036069,0.000000,0.000000
span_57389,116.346830,2.056995,116.346830,2.056995,0.000000,0.000000
span_57386,116.619948,4.164112,116.619948,4.164112,0.000000,0.000000
span_57387,116.299177,2.056225,116.299177,2.056225,0.000000,0.000000
span_57384,116.900134,4.168443,116.900134,4.168443,0.000000,0.000000
span_57385,116.900134,4.168443,116.900134,4.168443,0.000000,0.000000
e72805103102219,102.556576,2.064150,102.556576,2.064150,0.000000,0.000000
span_57382,116.900134,4.168443,116.900134,4.168443,0.000000,0.000000
span_57383,116.900134,4.168443,116.900134,4.168443,0.000000,0.000000
span_69379,118.853080,-0.041450,118.853080,-0.041450,0.000000,0.000000
span_69378,117.254228,2.045813,117.254228,2.045813,0.000000,0.000000
span_96996,118.491110,4.145457,118.491110,4.145457,0.000000,0.000000
span_96997,117.073719,2.050535,117.073719,2.050535,0.000000,0.000000
span_96994,118.754021,4.149504,118.754021,4.149504,0.000000,0.000000
span_69374,119.036737,-0.038530,119.036737,-0.038530,0.000000,0.000000
span_96995,118.461792,4.144961,118.461792,4.144961,0.000000,0.000000
span_69377,117.499934,2.049634,117.499934,2.049634,0.000000,0.000000
span_96993,118.754021,4.149504,118.754021,4.149504,0.000000,0.000000
e72805203095585,115.897745,-0.061409,115.897745,-0.061409,0.000000,0.000000
span_69371,116.625105,4.149223,116.625105,4.149223,0.000000,0.000000
span_71670,118.897392,-0.037901,118.897392,-0.037901,0.000000,0.000000
span_71671,118.969535,-0.036648,118.969535,-0.036648,0.000000,0.000000
span_69370,116.625105,4.149223,116.625105,4.149223,0.000000,0.000000
span_69373,119.165555,-0.036363,119.165555,-0.036363,0.000000,0.000000
span_71672,119.166088,-0.033555,119.166088,-0.033555,0.000000,0.000000
e72805200039919,113.244308,-0.075982,113.244308,-0.075982,0.000000,0.000000
span_57395,117.659240,4.166097,117.659240,4.166097,0.000000,0.000000
span_57396,117.561174,4.165153,117.561174,4.165153,0.000000,0.000000
span_57393,118.117841,-0.040592,118.117841,-0.040592,0.000000,0.000000
span_57392,118.147551,-0.040150,118.147551,-0.040150,0.000000,0.000000
span_71667,118.116517,2.055605,118.116517,2.055605,0.000000,0.000000
span_71668,118.116517,2.055605,118.116517,2.055605,0.000000,0.000000
span_69345,112.462673,-0.068063,112.462673,-0.068063,0.000000,0.000000
span_71669,118.897392,-0.037901,118.897392,-0.037901,0.000000,0.000000
span_69347,112.413092,-0.068819,112.413092,-0.068819,0.000000,0.000000
span_69342,115.089822,2.045306,115.089822,2.045306,0.000000,0.000000
span_69341,115.089822,2.045306,115.089822,2.045306,0.000000,0.000000
span_69343,112.462673,-0.068063,112.462673,-0.068063,0.000000,0.000000
span_69340,114.739745,2.039845,114.739745,2.039845,0.000000,0.000000
span_71665,118.116517,2.055605,118.116517,2.055605,0.000000,0.000000
span_71666,118.116517,2.055605,118.116517,2.055605,0.000000,0.000000
span_69339,114.739745,2.039845,114.739745,2.039845,0.000000,0.000000
span_69338,115.012230,2.044229,115.012230,2.044229,0.000000,0.000000
span_69357,119.065436,4.160636,119.065436,4.160636,0.000000,0.000000
span_71656,117.258896,2.045367,117.258896,2.045367,0.000000,0.000000
span_71657,117.258896,2.045367,117.258896,2.045367,0.000000,0.000000
span_69356,119.065436,4.160636,119.065436,4.160636,0.000000,0.000000
span_69359,114.845147,-0.073434,114.845147,-0.073434,0.000000,0.000000
span_71658,117.258896,2.045367,117.258896,2.045367,0.000000,0.000000
span_71659,117.508192,2.049441,117.508192,2.049441,0.000000,0.000000
e72805100041289,102.455646,2.066272,102.455646,2.066272,0.000000,0.000000
span_69358,118.116517,2.055605,118.116517,2.055605,0.000000,0.000000
span_69353,118.213842,2.056169,118.213842,2.056169,0.000000,0.000000
span_69352,114.859695,-0.073075,114.859695,-0.073075,0.000000,0.000000
span_69355,119.065436,4.160636,119.065436,4.160636,0.000000,0.000000
span_69354,119.229802,-0.031975,119.229802,-0.031975,0.000000,0.000000
span_71650,111.640478,-0.071015,111.640478,-0.071015,0.000000,0.000000
span_71651,111.640478,-0.071015,111.640478,-0.071015,0.000000,0.000000
span_71654,117.988292,2.054762,117.988292,2.054762,0.000000,0.000000
span_71655,117.988292,2.054762,117.988292,2.054762,0.000000,0.000000
span_57379,116.952601,4.163529,116.952601,4.163529,0.000000,0.000000
span_57377,117.052134,4.164921,117.052134,4.164921,0.000000,0.000000
e72805000063747,119.349628,-0.038613,119.349628,-0.038613,0.000000,0.000000
span_57378,117.365818,4.169785,117.365818,4.169785,0.000000,0.000000
span_57375,118.128167,4.137132,118.128167,4.137132,0.000000,0.000000
span_57376,118.128167,4.137132,118.128167,4.137132,0.000000,0.000000
span_57373,118.453834,4.142245,118.453834,4.142245,0.000000,0.000000
span_57374,118.174965,4.137820,118.174965,4.137820,0.000000,0.000000
span_57371,118.335841,4.140395,118.335841,4.140395,0.000000,0.000000
span_57370,118.142891,4.137389,118.142891,4.137389,0.000000,0.000000
span_70397,115.819824,2.043899,115.819824,2.043899,0.000000,0.000000
span_68079,118.071065,-0.036794,118.071065,-0.036794,0.000000,0.000000
e72805000062413,117.766776,-0.035533,117.766776,-0.035533,0.000000,0.000000
span_56097,116.809029,4.151932,116.809029,4.151932,0.000000,0.000000
e72805203104109,117.052134,4.164921,117.052134,4.164921,0.000000,0.000000
span_69389,116.424392,2.041318,116.424392,2.041318,0.000000,0.000000
span_69385,119.091049,-0.037971,119.091049,-0.037971,0.000000,0.000000
span_69388,116.841422,2.047166,116.841422,2.047166,0.000000,0.000000
span_69382,117.442281,2.048872,117.442281,2.048872,0.000000,0.000000
span_69381,117.442281,2.048872,117.442281,2.048872,0.000000,0.000000
span_69380,118.853080,-0.041450,118.853080,-0.041450,0.000000,0.000000
e72805200040916,112.733591,-0.063623,112.733591,-0.063623,0.000000,0.000000
span_69390,116.937884,2.049367,116.937884,2.049367,0.000000,0.000000
e72805200040981,118.309012,-0.037626,118.309012,-0.037626,0.000000,0.000000
e72809600041497,114.507885,2.044192,114.507885,2.044192,0.000000,0.000000
span_99184,118.856851,4.136093,118.856851,4.136093,0.000000,0.000000
e72804503095419,112.041262,-0.067171,112.041262,-0.067171,0.000000,0.000000
span_99185,118.856851,4.136093,118.856851,4.136093,0.000000,0.000000
span_99186,118.856851,4.136093,118.856851,4.136093,0.000000,0.000000
span_215197,112.413092,-0.068819,112.413092,-0.068819,0.000000,0.000000
span_215196,112.413092,-0.068819,112.413092,-0.068819,0.000000,0.000000
span_99180,118.856851,4.136093,118.856851,4.136093,0.000000,0.000000
span_99181,118.856851,4.136093,118.856851,4.136093,0.000000,0.000000
span_99182,118.856851,4.136093,118.856851,4.136093,0.000000,0.000000
span_99183,118.856851,4.136093,118.856851,4.136093,0.000000,0.000000
span_72921,116.994403,4.167252,116.994403,4.167252,0.000000,0.000000
span_72922,116.994403,4.167252,116.994403,4.167252,0.000000,0.000000
span_72923,116.994403,4.167252,116.994403,4.167252,0.000000,0.000000
span_72924,116.141655,-0.055399,116.141655,-0.055399,0.000000,0.000000
span_72925,116.326869,-0.051667,116.326869,-0.051667,0.000000,0.000000
span_72926,115.748722,-0.059112,115.748722,-0.059112,0.000000,0.000000
span_72927,116.147623,-0.054897,116.147623,-0.054897,0.000000,0.000000
span_99195,118.895182,4.136957,118.895182,4.136957,0.000000,0.000000
span_99196,118.895182,4.136957,118.895182,4.136957,0.000000,0.000000
span_99197,118.895182,4.136957,118.895182,4.136957,0.000000,0.000000
span_163425,118.067060,4.158826,118.067060,4.158826,0.000000,0.000000
span_163424,118.067060,4.158826,118.067060,4.158826,0.000000,0.000000
span_99194,118.895182,4.136957,118.895182,4.136957,0.000000,0.000000
span_72912,118.864066,4.148418,118.864066,4.148418,0.000000,0.000000
span_72913,118.763161,4.150485,118.763161,4.150485,0.000000,0.000000
span_72914,118.763161,4.150485,118.763161,4.150485,0.000000,0.000000
span_72917,118.585524,4.148052,118.585524,4.148052,0.000000,0.000000
span_223606,112.842449,-0.081922,112.842449,-0.081922,0.000000,0.000000
span_72918,118.585524,4.148052,118.585524,4.148052,0.000000,0.000000
span_72919,118.585524,4.148052,118.585524,4.148052,0.000000,0.000000
span_72900,117.068529,2.050407,117.068529,2.050407,0.000000,0.000000
span_72901,117.068529,2.050407,117.068529,2.050407,0.000000,0.000000
span_72902,117.068529,2.050407,117.068529,2.050407,0.000000,0.000000
span_72903,116.860517,2.048647,116.860517,2.048647,0.000000,0.000000
span_72904,116.663745,2.045488,116.663745,2.045488,0.000000,0.000000
span_72905,116.663745,2.045488,116.663745,2.045488,0.000000,0.000000
span_72906,117.006796,2.050752,117.006796,2.050752,0.000000,0.000000
e72805203100643,118.014169,4.141682,118.014169,4.141682,0.000000,0.000000
span_59953,113.460412,-0.078747,113.460412,-0.078747,0.000000,0.000000
span_72907,116.970599,2.049779,116.970599,2.049779,0.000000,0.000000
span_72908,116.554081,2.043169,116.554081,2.043169,0.000000,0.000000
span_72909,116.554081,2.043169,116.554081,2.043169,0.000000,0.000000
span_72976,112.480483,-0.064792,112.480483,-0.064792,0.000000,0.000000
span_71646,111.628445,-0.071352,111.628445,-0.071352,0.000000,0.000000
span_72977,112.480483,-0.064792,112.480483,-0.064792,0.000000,0.000000
span_69323,112.733591,-0.063623,112.733591,-0.063623,0.000000,0.000000
span_71647,111.806533,-0.068373,111.806533,-0.068373,0.000000,0.000000
span_71648,111.806533,-0.068373,111.806533,-0.068373,0.000000,0.000000
span_69320,112.527134,-0.067035,112.527134,-0.067035,0.000000,0.000000
span_71649,111.640478,-0.071015,111.640478,-0.071015,0.000000,0.000000
span_69322,112.527134,-0.067035,112.527134,-0.067035,0.000000,0.000000
span_69321,112.527134,-0.067035,112.527134,-0.067035,0.000000,0.000000
e72809600042789,117.341412,4.136102,117.341412,4.136102,0.000000,0.000000
e72809600042787,113.926706,2.046419,113.926706,2.046419,0.000000,0.000000
span_71640,111.839100,-0.066862,111.839100,-0.066862,0.000000,0.000000
span_72971,115.784705,-0.054391,115.784705,-0.054391,0.000000,0.000000
span_72972,115.784705,-0.054391,115.784705,-0.054391,0.000000,0.000000
span_71641,111.839100,-0.066862,111.839100,-0.066862,0.000000,0.000000
span_72973,115.784705,-0.054391,115.784705,-0.054391,0.000000,0.000000
span_71642,111.839100,-0.066862,111.839100,-0.066862,0.000000,0.000000
span_71643,111.839100,-0.066862,111.839100,-0.066862,0.000000,0.000000
span_72975,112.434740,-0.068570,112.434740,-0.068570,0.000000,0.000000
span_71644,111.839100,-0.066862,111.839100,-0.066862,0.000000,0.000000
e72805203095524,117.655524,4.153894,117.655524,4.153894,0.000000,0.000000
span_69317,112.358396,-0.069978,112.358396,-0.069978,0.000000,0.000000
span_69316,112.434740,-0.068570,112.434740,-0.068570,0.000000,0.000000
span_69319,112.236126,-0.071860,112.236126,-0.071860,0.000000,0.000000
span_69318,112.236126,-0.071860,112.236126,-0.071860,0.000000,0.000000
span_69335,114.803216,2.040943,114.803216,2.040943,0.000000,0.000000
span_71634,118.234180,4.137896,118.234180,4.137896,0.000000,0.000000
span_71635,111.766862,-0.068059,111.766862,-0.068059,0.000000,0.000000
e72809600042792,112.088844,-0.068638,112.088844,-0.068638,0.000000,0.000000
span_69334,114.803216,2.040943,114.803216,2.040943,0.000000,0.000000
span_72966,116.961268,2.045089,116.961268,2.045089,0.000000,0.000000
span_71636,111.839100,-0.066862,111.839100,-0.066862,0.000000,0.000000
span_69337,115.012230,2.044229,115.012230,2.044229,0.000000,0.000000
e72809600042790,117.470619,4.131061,117.470619,4.131061,0.000000,0.000000
span_71637,111.839100,-0.066862,111.839100,-0.066862,0.000000,0.000000
span_69331,114.835568,2.041471,114.835568,2.041471,0.000000,0.000000
span_72969,116.613771,2.039633,116.613771,2.039633,0.000000,0.000000
span_71638,111.839100,-0.066862,111.839100,-0.066862,0.000000,0.000000
span_71639,111.839100,-0.066862,111.839100,-0.066862,0.000000,0.000000
span_69330,112.200948,-0.072199,112.200948,-0.072199,0.000000,0.000000
span_69333,114.835568,2.041471,114.835568,2.041471,0.000000,0.000000
span_69332,114.835568,2.041471,114.835568,2.041471,0.000000,0.000000
span_72961,117.025990,2.045912,117.025990,2.045912,0.000000,0.000000
span_71631,102.298785,2.066444,102.298785,2.066444,0.000000,0.000000
span_72962,117.025990,2.045912,117.025990,2.045912,0.000000,0.000000
span_71632,102.298785,2.066444,102.298785,2.066444,0.000000,0.000000
span_72963,117.025990,2.045912,117.025990,2.045912,0.000000,0.000000
span_71633,118.234180,4.137896,118.234180,4.137896,0.000000,0.000000
span_69328,112.200948,-0.072199,112.200948,-0.072199,0.000000,0.000000
e72805203095536,119.390281,4.163070,119.390281,4.163070,0.000000,0.000000
span_69327,112.526196,-0.066962,112.526196,-0.066962,0.000000,0.000000
e72805203095538,116.342535,2.045779,116.342535,2.045779,0.000000,0.000000
