# test_SOUTH_D1_Alburgh_curr.csv run at 2000-01-01 00:00:00 EST on 19628 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
line_span_3143,0.000000,0.000000,0.000000,0.000000,0.292614,1.749830
line_span_19418,0.467239,-0.480088,0.000000,0.000000,0.000000,0.000000
line_span_42072,0.000000,0.000000,0.000000,0.000000,3.200343,1.565933
line_span_34392,0.000000,0.000000,0.222970,3.699457,0.000000,0.000000
line_span_41733,42.088276,-0.511637,47.420155,3.683051,62.703052,1.567032
line_span_214440,27.558929,-0.528481,1.428163,3.723656,53.585190,1.585091
line_span_42753,0.000000,0.000000,0.000000,0.000000,0.778443,1.559503
line_span_15884,0.000606,1.516692,1.323123,3.665600,0.000617,3.634725
line_span_14225,7.130814,-0.547889,0.000000,0.000000,0.000000,0.000000
line_span_223538,104.678286,-0.536766,67.013503,3.688523,82.443829,1.579105
line_span_223485,59.598312,-0.536367,20.798601,3.692185,22.826399,1.590891
line_span_42077,0.000000,0.000000,0.164745,3.669497,0.000000,0.000000
line_span_42341,0.523859,-0.550458,0.001341,-0.554821,0.001301,3.633175
line_span_229129,0.000000,0.000000,1.257501,3.663312,0.000000,0.000000
line_span_14487,0.000000,0.000000,0.710879,3.653651,0.000000,0.000000
line_span_41992,0.000000,0.000000,0.000000,0.000000,0.451829,1.563346
line_span_42959,0.000000,0.000000,15.939759,3.665642,0.000000,0.000000
line_span_13899,41.311497,-0.538963,13.705586,3.686440,24.895139,1.578762
line_span_2136,0.000970,1.526890,0.001024,-0.528827,0.000921,3.646444
line_span_16513,0.000000,0.000000,2.742606,3.701217,0.000000,0.000000
line_span_10862,0.000000,0.000000,0.000000,0.000000,14.445067,1.593495
line_span_11054,0.000000,0.000000,0.000000,0.000000,13.650125,1.580150
line_span_41624,0.000000,0.000000,0.000000,0.000000,0.483003,1.579226
line_span_223506,104.669222,-0.536606,67.723347,3.688531,82.434997,1.579309
line_span_40804,0.000000,0.000000,0.000000,0.000000,16.028880,1.581156
line_span_153428,0.000000,0.000000,0.000000,0.000000,0.019576,1.723854
line_span_42063,0.392146,-0.526312,0.000000,0.000000,0.000000,0.000000
line_span_17586,0.697236,-0.526472,0.000000,0.000000,0.000000,0.000000
line_span_41316,52.538260,-0.523152,30.182130,3.705642,60.956040,1.587823
line_span_42123,0.000000,0.000000,0.000000,0.000000,0.121454,1.573499
line_span_3728,4.264399,-0.516751,2.551498,3.689086,2.177157,1.570471
line_span_43030,0.000000,0.000000,0.000000,0.000000,19.044107,1.569075
line_span_16037,0.000000,0.000000,0.000000,0.000000,0.332675,1.577385
line_span_42398,0.000000,0.000000,0.000000,0.000000,4.971138,1.567252
line_span_42903,10.449475,-0.551283,0.000000,0.000000,0.000000,0.000000
line_span_87630,0.467386,-0.480749,0.000000,0.000000,0.000000,0.000000
line_span_40845,0.000000,0.000000,0.000000,0.000000,1.721921,1.556248
line_span_41473,31.310364,-0.529088,2.978856,3.722962,55.429041,1.585296
line_span_7652,0.000000,0.000000,0.000000,0.000000,14.510817,1.580673
line_span_42136,0.000000,0.000000,2.778297,3.721633,0.000000,0.000000
line_span_42882,20.405425,-0.549460,0.000000,0.000000,0.000000,0.000000
line_span_10968,0.540356,-0.537861,0.000000,0.000000,0.000000,0.000000
line_span_3308,8.679949,-0.551716,0.000000,0.000000,0.000000,0.000000
line_span_43039,0.000000,0.000000,0.000000,0.000000,2.062342,1.566988
line_span_41736,42.092012,-0.511807,47.200775,3.682965,62.143143,1.566991
line_span_42375,0.000000,0.000000,0.000000,0.000000,0.461266,1.564578
line_span_122239,0.099972,-0.389713,0.000000,0.000000,0.000000,0.000000
line_span_41444,0.000000,0.000000,8.761980,3.704855,0.000000,0.000000
line_span_42381,35.728277,-0.539715,13.091373,3.681476,22.730587,1.576634
line_span_6493,0.000000,0.000000,0.000000,0.000000,2.592327,1.569695
line_span_1649,29.665505,-0.528938,1.687475,3.726494,55.438784,1.584962
line_span_8683,0.000000,0.000000,2.330992,3.670249,0.000000,0.000000
line_span_1744,0.000000,0.000000,0.820350,3.743925,0.000000,0.000000
line_span_7654,0.000000,0.000000,0.000000,0.000000,14.615094,1.580833
line_span_226120,0.000000,0.000000,0.771381,3.691606,0.000000,0.000000
line_span_41403,17.851673,-0.523734,0.000000,0.000000,0.000000,0.000000
line_span_214924,0.000000,0.000000,0.000000,0.000000,11.276575,1.579468
line_span_41875,0.000000,0.000000,0.000000,0.000000,23.019446,1.558578
line_span_42427,0.000000,0.000000,0.000000,0.000000,4.965593,1.571257
line_span_40828,0.420152,-0.540668,0.000000,0.000000,0.000000,0.000000
line_span_42075,0.000000,0.000000,5.522278,3.691840,0.000000,0.000000
line_span_10376,23.733071,-0.538767,7.874893,3.667923,8.339499,1.578389
line_span_10278,0.000000,0.000000,0.017979,3.759703,0.000000,0.000000
line_span_1966,0.292090,-0.535527,0.000000,0.000000,0.000000,0.000000
line_span_43116,0.644999,-0.556163,0.000000,0.000000,0.000000,0.000000
line_span_215525,5.977356,-0.512503,6.740570,3.681312,16.869048,1.572495
line_span_6947,0.453878,-0.537519,0.000000,0.000000,0.000000,0.000000
line_span_223430,60.897894,-0.536001,38.953536,3.687764,47.791414,1.578572
line_span_41345,0.000000,0.000000,0.000000,0.000000,3.695295,1.568594
line_span_3015,0.000000,0.000000,0.000000,0.000000,5.466400,1.562722
line_span_42838,6.970600,-0.524217,0.000000,0.000000,0.000000,0.000000
line_span_15935,2.659345,-0.551571,0.000000,0.000000,0.000000,0.000000
line_span_11057,0.000000,0.000000,0.000000,0.000000,11.939679,1.580897
line_span_223662,28.918202,-0.529054,20.567161,3.692232,22.204829,1.591404
line_span_218620,0.000000,0.000000,0.601438,3.668148,0.000000,0.000000
line_span_41872,0.000000,0.000000,0.000000,0.000000,24.276771,1.558490
line_span_229979,26.862479,-0.528369,1.430052,3.720984,52.870684,1.585212
line_span_42212,0.000000,0.000000,0.000000,0.000000,11.141116,1.557889
line_span_202627,0.000000,0.000000,0.000000,0.000000,0.766998,1.560089
line_span_10465,0.000000,0.000000,22.419067,3.688878,0.000000,0.000000
line_span_41895,2.432165,-0.526593,2.440714,3.673623,1.838654,1.562484
line_span_41960,7.436665,-0.519582,0.000000,0.000000,0.000000,0.000000
line_span_41351,0.000000,0.000000,0.000000,0.000000,3.066591,1.568397
line_span_43051,0.000000,0.000000,0.000000,0.000000,1.419041,1.569628
line_span_42085,0.000000,0.000000,0.608455,3.913745,0.000000,0.000000
line_span_42359,32.774618,-0.540335,10.175227,3.681122,16.120149,1.576262
line_span_42098,0.000000,0.000000,7.649114,3.685601,0.000000,0.000000
line_span_1223,16.896240,-0.551757,0.000000,0.000000,0.000000,0.000000
line_span_223690,0.312924,-0.099183,0.000000,0.000000,0.000000,0.000000
line_span_42768,0.000000,0.000000,0.000000,0.000000,19.115615,1.565533
line_span_12284,2.283287,-0.538465,0.000000,0.000000,0.000000,0.000000
line_span_16042,0.000000,0.000000,0.643669,3.656903,0.000000,0.000000
line_span_42217,5.270484,-0.514559,5.020164,3.682099,16.179087,1.572028
line_span_42795,0.000000,0.000000,0.000000,0.000000,2.501679,1.559421
line_span_41503,4.943976,-0.518955,0.000000,0.000000,0.000000,0.000000
line_span_42943,1.270944,-0.547618,0.000000,0.000000,0.000000,0.000000
line_span_41717,3.689464,-0.532813,0.000000,0.000000,0.000000,0.000000
line_span_41852,0.000000,0.000000,0.000000,0.000000,0.149986,1.560971
line_span_42012,18.483178,-0.516264,20.010319,3.679817,9.197592,1.579435
line_span_41827,0.000000,0.000000,1.344769,3.665895,0.000000,0.000000
line_span_41661,0.000000,0.000000,0.000000,0.000000,0.801229,1.576143
line_span_41839,0.000000,0.000000,6.448631,3.670325,0.000000,0.000000
line_span_214999,0.000000,0.000000,0.000000,0.000000,0.337564,1.704630
line_span_19077,0.000000,0.000000,18.884163,3.669085,0.000000,0.000000
line_span_41492,0.255126,-0.528228,0.000000,0.000000,0.000000,0.000000
line_span_222619,11.516905,-0.551576,0.000000,0.000000,0.000000,0.000000
line_span_57776,0.000001,1.526646,0.000000,0.000000,0.000001,3.648234
line_span_42347,0.000000,0.000000,0.000000,0.000000,5.784777,1.570929
line_span_42941,1.269134,-0.544970,0.000000,0.000000,0.000000,0.000000
line_span_43111,4.912575,-0.550064,0.000000,0.000000,0.000000,0.000000
line_span_41904,0.259550,-0.511092,0.005483,-0.550577,0.002859,3.623706
line_span_4310,0.217164,-0.542288,0.000000,0.000000,0.000000,0.000000
line_span_42023,15.053111,-0.513258,19.356677,3.680070,9.200396,1.578839
line_span_41673,0.000000,0.000000,0.000000,0.000000,5.391263,1.576938
line_span_10852,24.670255,-0.527899,1.155340,3.718679,17.256637,1.584286
line_span_11165,0.642317,-0.550808,0.000000,0.000000,0.000000,0.000000
line_span_42748,0.000000,0.000000,2.528947,3.670438,0.000000,0.000000
line_span_229126,0.000000,0.000000,1.256990,3.664060,0.000000,0.000000
line_span_42636,0.851275,-0.559536,0.000000,0.000000,0.000000,0.000000
line_span_42165,22.819107,-0.538985,7.076432,3.665827,7.844993,1.576798
line_span_41369,0.000000,0.000000,0.000000,0.000000,0.680492,1.566227
line_span_41419,0.000000,0.000000,0.742879,3.681778,0.000000,0.000000
line_span_41611,0.000000,0.000000,0.000000,0.000000,0.705232,1.571720
line_span_41690,14.389718,-0.527092,0.000000,0.000000,0.162661,1.632210
line_span_165436,1.593939,-0.527728,0.000000,0.000000,0.000000,0.000000
line_span_42443,0.563500,-0.553144,1.322652,3.666265,0.001585,3.634727
line_span_42293,0.000000,0.000000,0.000000,0.000000,3.318788,1.567835
line_span_6397,1.899731,-0.555823,0.000000,0.000000,0.000000,0.000000
line_span_206,0.000000,0.000000,0.798940,3.654123,0.000000,0.000000
line_span_12029,0.000000,0.000000,2.331657,3.669711,0.000000,0.000000
line_span_154233,35.396461,-0.539681,12.943178,3.681542,22.731653,1.576545
line_span_40843,7.433806,-0.518856,9.535796,3.687184,1.893103,1.560695
line_span_14055,0.000000,0.000000,14.194184,3.665911,0.000000,0.000000
line_span_17148,0.000000,0.000000,0.000000,0.000000,24.371240,1.565627
line_span_41657,0.053382,-0.265846,0.823139,3.707338,0.366699,1.616274
line_span_215587,0.775110,-0.555067,0.000000,0.000000,0.000000,0.000000
line_span_223482,59.596662,-0.536315,20.796935,3.692345,22.824758,1.591032
line_span_219951,0.000000,0.000000,16.526570,3.665425,0.000000,0.000000
line_span_183433,42.645642,-0.511033,50.202354,3.682883,65.305745,1.567544
line_span_41544,0.000000,0.000000,0.000000,0.000000,13.735940,1.580284
line_span_7248,2.225273,-0.531797,0.000000,0.000000,0.000000,0.000000
line_span_10850,0.000000,0.000000,0.448615,3.669030,0.000000,0.000000
line_span_41395,49.753293,-0.526986,3.368878,3.720380,60.294195,1.584719
line_span_41750,35.981775,-0.514763,47.211655,3.682525,61.639001,1.566729
line_span_223682,20.120832,-0.542768,0.000000,0.000000,0.000000,0.000000
line_span_18301,4.031215,-0.515458,0.000000,0.000000,0.000000,0.000000
line_span_88148,0.000000,0.000000,0.000000,0.000000,1.123169,1.654883
line_span_89288,0.000000,0.000000,1.268675,3.750541,0.000000,0.000000
line_span_223502,104.675674,-0.536720,67.154336,3.688548,82.441278,1.579164
line_span_41878,0.000000,0.000000,0.000000,0.000000,19.705712,1.558918
line_span_41603,0.000000,0.000000,0.000000,0.000000,0.254882,1.582637
line_span_216095,0.000000,0.000000,17.611766,3.665199,0.000000,0.000000
line_span_41598,0.000000,0.000000,0.000000,0.000000,15.847380,1.592152
line_span_41723,0.807843,-0.541425,0.000000,0.000000,0.000000,0.000000
line_span_42125,40.666413,-0.538965,13.710308,3.685766,24.673072,1.578412
line_span_7259,0.000000,0.000000,0.000000,0.000000,0.160366,1.570479
line_span_41508,0.949824,-0.534289,0.000000,0.000000,0.000000,0.000000
line_span_13716,1.183611,-0.553186,0.000000,0.000000,0.000000,0.000000
line_span_41776,0.000000,0.000000,3.565177,3.695467,0.000000,0.000000
line_span_222614,12.481617,-0.551706,0.000000,0.000000,0.000000,0.000000
line_span_42093,40.663813,-0.538844,13.707701,3.686138,24.897243,1.578601
line_span_41467,3.712902,-0.533661,0.000000,0.000000,0.000000,0.000000
line_span_214394,5.980342,-0.513467,6.392044,3.681037,16.871999,1.572157
line_span_183457,42.656365,-0.511513,47.411343,3.683405,63.122646,1.567252
line_span_18883,0.000000,0.000000,0.586069,3.670774,0.000000,0.000000
line_span_41671,0.000000,0.000000,0.000000,0.000000,5.819773,1.577804
line_span_42062,0.392744,-0.529157,0.000000,0.000000,0.000000,0.000000
line_span_16725,39.680538,-0.540426,13.746899,3.680580,22.728192,1.576835
line_span_41556,2.757401,-0.531618,0.000000,0.000000,0.000000,0.000000
line_span_223400,105.085148,-0.536209,69.047005,3.688619,88.472911,1.579529
line_span_14260,2.307320,-0.553308,0.000000,0.000000,0.000000,0.000000
line_span_41953,0.000000,0.000000,1.962436,3.664046,0.000000,0.000000
line_span_42143,0.000000,0.000000,9.220482,3.682656,0.000000,0.000000
line_span_6004,0.000000,0.000000,0.000000,0.000000,0.061209,1.580926
line_span_88731,0.032028,1.517282,0.033383,-0.554690,0.032398,3.632825
line_span_223458,59.599219,-0.536396,20.799519,3.692097,22.827304,1.590814
line_span_7574,0.000000,0.000000,0.000000,0.000000,1.726588,1.558426
line_span_183425,105.083209,-0.536176,71.323619,3.688413,88.471055,1.579569
line_span_42482,1.771100,-0.551856,0.000000,0.000000,0.000000,0.000000
line_span_43167,0.355559,-0.552131,0.000000,0.000000,0.000000,0.000000
line_span_229881,0.003902,1.515931,0.000000,0.000000,0.000000,0.000000
line_span_41436,0.000000,0.000000,12.275927,3.697820,0.000000,0.000000
line_span_41722,1.320520,-0.540293,0.000000,0.000000,0.000000,0.000000
line_span_10248,0.000000,0.000000,6.024301,3.669682,0.000000,0.000000
line_span_41418,0.000000,0.000000,0.743631,3.679877,0.000000,0.000000
line_span_41323,52.541426,-0.523265,30.185173,3.705440,60.959098,1.587726
line_span_41458,0.000000,0.000000,2.434993,3.672524,0.000000,0.000000
line_span_42948,0.000000,0.000000,18.824547,3.669064,0.000000,0.000000
line_span_41792,0.000000,0.000000,11.363083,3.678956,0.000000,0.000000
line_span_42019,2.220323,-0.530934,0.000000,0.000000,0.000000,0.000000
line_span_41426,0.000000,0.000000,0.737701,3.695168,0.000000,0.000000
line_span_215153,0.000000,0.000000,0.000000,0.000000,7.830735,1.578616
line_span_43034,0.000000,0.000000,0.000000,0.000000,17.887036,1.569235
line_span_5602,7.446558,-0.523528,0.000000,0.000000,0.000000,0.000000
line_span_88032,0.000000,0.000000,0.000000,0.000000,0.665583,1.587637
line_span_41564,0.153047,-0.494680,0.000000,0.000000,0.000000,0.000000
line_span_183841,0.000149,1.542591,0.000150,-0.545067,0.000149,3.634749
line_span_41597,1.785387,-0.537096,0.000000,0.000000,0.000000,0.000000
line_span_7827,0.000000,0.000000,1.456415,3.662321,0.000000,0.000000
line_span_223429,104.678874,-0.536776,67.014076,3.688507,81.821059,1.579241
line_span_15424,34.767670,-0.539560,12.746498,3.681432,22.734333,1.576321
line_span_42164,22.818078,-0.538899,7.075341,3.666115,8.348917,1.576250
line_span_42457,20.683475,-0.545506,0.000000,0.000000,0.000000,0.000000
line_span_2740,43.014110,-0.538887,13.697074,3.687659,25.610675,1.578932
line_span_216599,0.000000,0.000000,2.875089,3.661404,0.000000,0.000000
line_span_41803,0.000000,0.000000,1.523785,3.711348,0.000000,0.000000
line_span_16905,1.202849,-0.504460,0.000000,0.000000,0.000000,0.000000
line_span_12422,0.000000,0.000000,0.000000,0.000000,10.052058,1.579272
line_span_9809,3.797956,-0.552709,0.000000,0.000000,0.000000,0.000000
line_span_43166,0.354546,-0.546829,0.000000,0.000000,0.000000,0.000000
line_span_42031,15.032335,-0.513806,19.048872,3.679969,8.091341,1.581514
line_span_43107,4.914719,-0.550874,0.000000,0.000000,0.000000,0.000000
line_span_41537,0.000000,0.000000,0.000000,0.000000,9.232302,1.579803
line_span_214862,0.509132,-0.549443,0.000000,0.000000,0.000000,0.000000
line_span_41387,50.239340,-0.526854,3.363609,3.723611,61.056382,1.584656
line_span_42810,0.000000,0.000000,4.863707,3.715342,0.000000,0.000000
line_span_43035,0.000000,0.000000,0.000000,0.000000,17.887670,1.569170
line_span_5256,0.000000,0.000000,2.238013,3.735479,0.000000,0.000000
line_span_89315,2.206304,-0.462902,0.000000,0.000000,0.000000,0.000000
line_span_43165,0.354042,-0.544160,0.000000,0.000000,0.000000,0.000000
line_span_17793,0.744304,-0.549035,0.000000,0.000000,0.000000,0.000000
line_span_41920,0.000000,0.000000,0.381161,3.664555,0.000000,0.000000
line_span_13103,0.000000,0.000000,0.000000,0.000000,2.812096,1.554613
line_span_13178,8.617053,-0.520284,9.533812,3.687589,1.891053,1.562719
line_span_2433,7.640741,-0.547746,0.000000,0.000000,0.000000,0.000000
line_span_41631,0.000000,0.000000,0.000000,0.000000,9.063240,1.583237
line_span_42312,0.000000,0.000000,0.000000,0.000000,2.528249,1.570386
line_span_41963,6.535068,-0.518495,0.000000,0.000000,0.000000,0.000000
line_span_41504,4.944829,-0.519287,0.000000,0.000000,0.000000,0.000000
line_span_42193,5.937175,-0.516086,5.018848,3.682601,16.177791,1.572183
line_span_7578,0.000000,0.000000,0.000000,0.000000,3.540007,1.557438
line_span_12419,0.000000,0.000000,0.000000,0.000000,9.166280,1.578791
line_span_6067,0.232606,-0.535946,0.000000,0.000000,0.000000,0.000000
line_span_42357,32.773226,-0.540255,12.402354,3.678475,16.118745,1.576428
line_span_16957,37.569596,-0.515009,47.205672,3.682767,62.148091,1.566843
line_span_41863,0.000000,0.000000,6.450469,3.669795,0.000000,0.000000
line_span_11072,0.000000,0.000000,0.223901,3.691285,0.000000,0.000000
line_span_42450,1.033708,-0.514878,1.771908,3.671385,0.255357,1.624173
line_span_40857,5.192237,-0.517914,0.000000,0.000000,0.000000,0.000000
line_span_6020,0.000000,0.000000,8.461359,3.705321,0.000000,0.000000
line_span_42647,1.598750,-0.551801,0.000000,0.000000,0.000000,0.000000
line_span_42880,20.404439,-0.549371,0.000000,0.000000,0.000000,0.000000
line_span_43097,1.347129,-0.549599,0.000000,0.000000,0.000000,0.000000
line_span_8095,0.000000,0.000000,0.000000,0.000000,7.865288,1.581069
line_span_42008,11.636533,-0.513869,10.654173,3.689714,19.461898,1.572123
line_span_42002,11.628871,-0.512599,11.157314,3.689792,21.607159,1.571312
line_span_90073,0.000000,0.000000,0.934922,3.762642,0.000000,0.000000
line_span_42395,0.000000,0.000000,1.104820,3.673830,0.000000,0.000000
line_span_7865,0.000000,0.000000,0.000000,0.000000,1.427612,1.564903
line_span_41821,0.000000,0.000000,0.718062,3.662581,0.000000,0.000000
line_span_230284,0.000000,0.000000,0.000000,0.000000,15.872528,1.580354
line_span_42696,0.000000,0.000000,0.054468,3.682728,0.000000,0.000000
line_span_41321,52.540516,-0.523232,30.184297,3.705498,60.958219,1.587754
line_span_41744,35.977342,-0.514528,47.207222,3.682704,61.634532,1.566865
line_span_41553,2.755730,-0.530473,0.000000,0.000000,0.000000,0.000000
line_span_42609,0.165904,-0.534948,0.000000,0.000000,0.000000,0.000000
line_span_42446,1.036158,-0.519618,1.318267,3.672529,0.257782,1.604586
line_span_12137,0.000000,0.000000,0.000000,0.000000,0.505013,1.563807
line_span_7576,0.000000,0.000000,0.000000,0.000000,2.764550,1.556266
line_span_14223,7.399910,-0.547692,0.000000,0.000000,0.000000,0.000000
line_span_42194,0.668954,-0.534278,0.000000,0.000000,0.000000,0.000000
line_span_41727,7.037152,-0.517764,0.000000,0.000000,0.165361,1.599126
line_span_42304,0.009525,1.516655,0.009984,-0.555155,1.699827,1.569287
line_span_42300,0.000000,0.000000,5.999112,3.691015,0.000000,0.000000
