# test_SOUTH_D1_Alburgh_volt.csv run at 2000-01-01 00:00:00 EST on 19628 powerflow objects (not all are nodes)
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
span_72599,114.847875,2.047110,114.847875,2.047110,0.000000,0.000000
span_71269,110.000900,2.061066,110.000900,2.061066,0.000000,0.000000
span_71270,110.049184,2.061832,110.049184,2.061832,0.000000,0.000000
span_71271,110.049184,2.061832,110.049184,2.061832,0.000000,0.000000
span_71272,110.049184,2.061832,110.049184,2.061832,0.000000,0.000000
span_71273,110.049184,2.061832,110.049184,2.061832,0.000000,0.000000
span_204643,110.729862,-0.057545,110.729862,-0.057545,0.000000,0.000000
span_204644,110.729862,-0.057545,110.729862,-0.057545,0.000000,0.000000
span_204645,110.729862,-0.057545,110.729862,-0.057545,0.000000,0.000000
span_204646,110.919027,-0.054329,110.919027,-0.054329,0.000000,0.000000
span_229945,116.199527,4.156981,116.199527,4.156981,0.000000,0.000000
span_204642,110.729862,-0.057545,110.729862,-0.057545,0.000000,0.000000
span_229944,116.199527,4.156981,116.199527,4.156981,0.000000,0.000000
span_215309,113.553639,2.057403,113.553639,2.057403,0.000000,0.000000
e72805200043325,109.297909,-0.056989,109.297909,-0.056989,0.000000,0.000000
span_71252,115.283864,4.147129,115.283864,4.147129,0.000000,0.000000
span_72584,116.842717,4.162047,116.842717,4.162047,0.000000,0.000000
span_71253,115.283864,4.147129,115.283864,4.147129,0.000000,0.000000
span_72585,116.842717,4.162047,116.842717,4.162047,0.000000,0.000000
span_71254,115.465567,4.149783,115.465567,4.149783,0.000000,0.000000
span_71255,115.465567,4.149783,115.465567,4.149783,0.000000,0.000000
span_72586,116.657178,4.159477,116.657178,4.159477,0.000000,0.000000
span_72587,116.892769,4.163266,116.892769,4.163266,0.000000,0.000000
span_71256,115.465567,4.149783,115.465567,4.149783,0.000000,0.000000
span_71257,115.465567,4.149783,115.465567,4.149783,0.000000,0.000000
span_72588,116.892769,4.163266,116.892769,4.163266,0.000000,0.000000
span_216635,117.202062,4.161217,117.202062,4.161217,0.000000,0.000000
span_71258,115.465567,4.149783,115.465567,4.149783,0.000000,0.000000
span_216634,115.935146,2.044690,115.935146,2.044690,0.000000,0.000000
span_71259,112.670645,2.058490,112.670645,2.058490,0.000000,0.000000
span_72591,117.397692,-0.038871,117.397692,-0.038871,0.000000,0.000000
span_71260,110.334050,-0.063494,110.334050,-0.063494,0.000000,0.000000
span_71261,110.334050,-0.063494,110.334050,-0.063494,0.000000,0.000000
span_72592,117.397692,-0.038871,117.397692,-0.038871,0.000000,0.000000
span_72593,116.383148,4.155328,116.383148,4.155328,0.000000,0.000000
span_71262,110.334050,-0.063494,110.334050,-0.063494,0.000000,0.000000
span_229933,116.229249,-0.034530,116.229249,-0.034530,0.000000,0.000000
e72805000049273,115.851628,2.043631,115.851628,2.043631,0.000000,0.000000
span_229967,117.763609,-0.029541,117.763609,-0.029541,0.000000,0.000000
e100b_d1_11f,113.552033,-0.042797,113.552033,-0.042797,0.000000,0.000000
span_215328,116.043354,4.149143,116.043354,4.149143,0.000000,0.000000
span_215329,116.043354,4.149143,116.043354,4.149143,0.000000,0.000000
span_216652,115.112464,-0.039947,115.112464,-0.039947,0.000000,0.000000
span_215320,114.882371,2.046070,114.882371,2.046070,0.000000,0.000000
span_215321,114.882371,2.046070,114.882371,2.046070,0.000000,0.000000
span_216657,105.199090,2.068734,105.199090,2.068734,0.000000,0.000000
span_53421,116.705823,-0.035120,116.705823,-0.035120,0.000000,0.000000
span_54752,117.595703,-0.035281,117.595703,-0.035281,0.000000,0.000000
span_216656,111.094721,-0.050599,111.094721,-0.050599,0.000000,0.000000
span_217987,112.808282,-0.061205,112.808282,-0.061205,0.000000,0.000000
span_229958,116.877880,4.156298,116.877880,4.156298,0.000000,0.000000
e72805003101832,116.140358,-0.039945,116.140358,-0.039945,0.000000,0.000000
span_214002,113.905676,2.061184,113.905676,2.061184,0.000000,0.000000
span_214003,113.905676,2.061184,113.905676,2.061184,0.000000,0.000000
span_215331,116.061808,2.046919,116.061808,2.046919,0.000000,0.000000
span_214004,113.905676,2.061184,113.905676,2.061184,0.000000,0.000000
span_217998,110.319758,-0.056545,110.319758,-0.056545,0.000000,0.000000
span_215330,116.061808,2.046919,116.061808,2.046919,0.000000,0.000000
e72804500063287,110.923468,2.063941,110.923468,2.063941,0.000000,0.000000
span_71296,115.416079,2.045158,115.416079,2.045158,0.000000,0.000000
span_71297,115.292702,2.043252,115.292702,2.043252,0.000000,0.000000
span_71298,115.292702,2.043252,115.292702,2.043252,0.000000,0.000000
span_71299,115.292702,2.043252,115.292702,2.043252,0.000000,0.000000
span_69368,115.371975,4.152925,115.371975,4.152925,0.000000,0.000000
span_69367,115.371975,4.152925,115.371975,4.152925,0.000000,0.000000
span_69364,115.591267,4.156326,115.591267,4.156326,0.000000,0.000000
span_69365,115.591267,4.156326,115.591267,4.156326,0.000000,0.000000
span_69360,112.151084,-0.050202,112.151084,-0.050202,0.000000,0.000000
span_69362,115.534509,4.154989,115.534509,4.154989,0.000000,0.000000
span_57388,116.845900,-0.033382,116.845900,-0.033382,0.000000,0.000000
span_57389,115.944153,2.057136,115.944153,2.057136,0.000000,0.000000
span_57386,116.058830,4.167415,116.058830,4.167415,0.000000,0.000000
span_57387,115.957086,2.057300,115.957086,2.057300,0.000000,0.000000
span_57384,115.932432,4.165366,115.932432,4.165366,0.000000,0.000000
e72805103102219,106.036617,2.075503,106.036617,2.075503,0.000000,0.000000
span_57385,115.932432,4.165366,115.932432,4.165366,0.000000,0.000000
span_57382,115.932432,4.165366,115.932432,4.165366,0.000000,0.000000
span_57383,115.932432,4.165366,115.932432,4.165366,0.000000,0.000000
span_69379,117.214792,-0.041572,117.214792,-0.041572,0.000000,0.000000
span_69378,116.314717,2.047012,116.314717,2.047012,0.000000,0.000000
span_96996,117.445236,4.157935,117.445236,4.157935,0.000000,0.000000
span_96997,115.276849,2.057321,115.276849,2.057321,0.000000,0.000000
span_96994,117.458882,4.158138,117.458882,4.158138,0.000000,0.000000
span_96995,117.116934,4.152794,117.116934,4.152794,0.000000,0.000000
span_69374,117.312229,-0.040062,117.312229,-0.040062,0.000000,0.000000
span_69377,116.344965,2.047465,116.344965,2.047465,0.000000,0.000000
span_96993,117.458882,4.158138,117.458882,4.158138,0.000000,0.000000
e72805203095585,113.457746,-0.053572,113.457746,-0.053572,0.000000,0.000000
span_71670,117.321224,-0.039641,117.321224,-0.039641,0.000000,0.000000
span_69371,115.576855,4.156168,115.576855,4.156168,0.000000,0.000000
span_71671,117.719173,-0.033252,117.719173,-0.033252,0.000000,0.000000
span_69370,115.576855,4.156168,115.576855,4.156168,0.000000,0.000000
span_71672,117.451577,-0.037327,117.451577,-0.037327,0.000000,0.000000
span_69373,117.664419,-0.034565,117.664419,-0.034565,0.000000,0.000000
e72805200039919,110.329956,-0.057135,110.329956,-0.057135,0.000000,0.000000
span_57395,116.926720,4.164560,116.926720,4.164560,0.000000,0.000000
span_57396,117.199527,4.169458,117.199527,4.169458,0.000000,0.000000
span_57393,116.242414,-0.040017,116.242414,-0.040017,0.000000,0.000000
span_57392,116.404202,-0.037527,116.404202,-0.037527,0.000000,0.000000
span_71667,116.995163,2.052960,116.995163,2.052960,0.000000,0.000000
span_71668,116.995163,2.052960,116.995163,2.052960,0.000000,0.000000
span_69345,109.653101,-0.058331,109.653101,-0.058331,0.000000,0.000000
span_71669,117.321224,-0.039641,117.321224,-0.039641,0.000000,0.000000
span_69347,109.910456,-0.054020,109.910456,-0.054020,0.000000,0.000000
span_69342,112.591426,2.057039,112.591426,2.057039,0.000000,0.000000
span_69341,112.591426,2.057039,112.591426,2.057039,0.000000,0.000000
span_69343,109.653101,-0.058331,109.653101,-0.058331,0.000000,0.000000
span_69340,112.163194,2.050206,112.163194,2.050206,0.000000,0.000000
span_71665,116.995163,2.052960,116.995163,2.052960,0.000000,0.000000
span_71666,116.995163,2.052960,116.995163,2.052960,0.000000,0.000000
span_69339,112.163194,2.050206,112.163194,2.050206,0.000000,0.000000
span_69338,112.670645,2.058490,112.670645,2.058490,0.000000,0.000000
span_71656,116.456441,2.048531,116.456441,2.048531,0.000000,0.000000
span_69357,118.070851,4.163926,118.070851,4.163926,0.000000,0.000000
span_71657,116.456441,2.048531,116.456441,2.048531,0.000000,0.000000
span_69356,118.070851,4.163926,118.070851,4.163926,0.000000,0.000000
span_69359,112.389538,-0.046736,112.389538,-0.046736,0.000000,0.000000
span_71658,116.456441,2.048531,116.456441,2.048531,0.000000,0.000000
span_69358,116.995163,2.052960,116.995163,2.052960,0.000000,0.000000
e72805100041289,105.883896,2.075565,105.883896,2.075565,0.000000,0.000000
span_71659,116.661761,2.052002,116.661761,2.052002,0.000000,0.000000
span_69353,117.248073,2.055660,117.248073,2.055660,0.000000,0.000000
span_69352,111.370645,-0.053812,111.370645,-0.053812,0.000000,0.000000
span_69355,118.070851,4.163926,118.070851,4.163926,0.000000,0.000000
span_69354,117.531931,-0.036568,117.531931,-0.036568,0.000000,0.000000
span_71650,108.712155,-0.062019,108.712155,-0.062019,0.000000,0.000000
span_71651,108.712155,-0.062019,108.712155,-0.062019,0.000000,0.000000
span_71654,116.832760,2.051903,116.832760,2.051903,0.000000,0.000000
span_71655,116.832760,2.051903,116.832760,2.051903,0.000000,0.000000
span_57379,116.145608,4.161827,116.145608,4.161827,0.000000,0.000000
span_57377,116.117722,4.161248,116.117722,4.161248,0.000000,0.000000
e72805000063747,117.561100,-0.036171,117.561100,-0.036171,0.000000,0.000000
span_57378,116.300042,4.164076,116.300042,4.164076,0.000000,0.000000
span_57375,116.812477,4.154708,116.812477,4.154708,0.000000,0.000000
span_57376,116.812477,4.154708,116.812477,4.154708,0.000000,0.000000
span_57373,116.968691,4.157277,116.968691,4.157277,0.000000,0.000000
span_57374,116.839106,4.155109,116.839106,4.155109,0.000000,0.000000
span_57371,116.927599,4.156598,116.927599,4.156598,0.000000,0.000000
span_57370,116.961092,4.157111,116.961092,4.157111,0.000000,0.000000
span_70397,114.870809,2.046606,114.870809,2.046606,0.000000,0.000000
span_68079,116.801428,-0.032898,116.801428,-0.032898,0.000000,0.000000
e72805000062413,116.294304,-0.034891,116.294304,-0.034891,0.000000,0.000000
span_56097,115.535756,4.155333,115.535756,4.155333,0.000000,0.000000
e72805203104109,116.117722,4.161248,116.117722,4.161248,0.000000,0.000000
span_69389,115.628602,2.045520,115.628602,2.045520,0.000000,0.000000
span_69385,117.401489,-0.038685,117.401489,-0.038685,0.000000,0.000000
span_69388,115.556354,2.043660,115.556354,2.043660,0.000000,0.000000
span_69382,116.678508,2.052872,116.678508,2.052872,0.000000,0.000000
span_69381,116.678508,2.052872,116.678508,2.052872,0.000000,0.000000
span_69380,117.214792,-0.041572,117.214792,-0.041572,0.000000,0.000000
e72805200040916,109.808695,-0.055687,109.808695,-0.055687,0.000000,0.000000
span_69390,115.986756,2.051187,115.986756,2.051187,0.000000,0.000000
e72805200040981,116.693489,-0.033735,116.693489,-0.033735,0.000000,0.000000
e72809600041497,111.990535,2.062516,111.990535,2.062516,0.000000,0.000000
span_99184,117.362219,4.156590,117.362219,4.156590,0.000000,0.000000
e72804503095419,108.681367,-0.065445,108.681367,-0.065445,0.000000,0.000000
span_99185,117.362219,4.156590,117.362219,4.156590,0.000000,0.000000
span_99186,117.362219,4.156590,117.362219,4.156590,0.000000,0.000000
span_215197,109.910456,-0.054020,109.910456,-0.054020,0.000000,0.000000
span_215196,109.910456,-0.054020,109.910456,-0.054020,0.000000,0.000000
span_99180,117.362219,4.156590,117.362219,4.156590,0.000000,0.000000
span_99181,117.362219,4.156590,117.362219,4.156590,0.000000,0.000000
span_99182,117.362219,4.156590,117.362219,4.156590,0.000000,0.000000
span_99183,117.362219,4.156590,117.362219,4.156590,0.000000,0.000000
span_72921,116.139769,4.165341,116.139769,4.165341,0.000000,0.000000
span_72922,116.139769,4.165341,116.139769,4.165341,0.000000,0.000000
span_72923,116.139769,4.165341,116.139769,4.165341,0.000000,0.000000
span_72924,114.102859,-0.039158,114.102859,-0.039158,0.000000,0.000000
span_72925,113.677984,-0.045033,113.677984,-0.045033,0.000000,0.000000
span_72926,113.572068,-0.044787,113.572068,-0.044787,0.000000,0.000000
span_72927,114.078601,-0.039077,114.078601,-0.039077,0.000000,0.000000
span_99195,117.418116,4.157426,117.418116,4.157426,0.000000,0.000000
span_99196,117.418116,4.157426,117.418116,4.157426,0.000000,0.000000
span_99197,117.418116,4.157426,117.418116,4.157426,0.000000,0.000000
span_163425,116.913542,4.162569,116.913542,4.162569,0.000000,0.000000
span_163424,116.913542,4.162569,116.913542,4.162569,0.000000,0.000000
span_99194,117.418116,4.157426,117.418116,4.157426,0.000000,0.000000
span_72912,117.404957,4.156820,117.404957,4.156820,0.000000,0.000000
span_72913,117.573726,4.160674,117.573726,4.160674,0.000000,0.000000
span_72914,117.573726,4.160674,117.573726,4.160674,0.000000,0.000000
span_72917,117.381131,4.157962,117.381131,4.157962,0.000000,0.000000
span_223606,109.750259,-0.066028,109.750259,-0.066028,0.000000,0.000000
span_72918,117.381131,4.157962,117.381131,4.157962,0.000000,0.000000
span_72919,117.381131,4.157962,117.381131,4.157962,0.000000,0.000000
span_72900,115.325883,2.057900,115.325883,2.057900,0.000000,0.000000
span_72901,115.325883,2.057900,115.325883,2.057900,0.000000,0.000000
span_72902,115.325883,2.057900,115.325883,2.057900,0.000000,0.000000
span_72903,115.322959,2.059130,115.322959,2.059130,0.000000,0.000000
span_72904,115.055820,2.054837,115.055820,2.054837,0.000000,0.000000
span_72905,115.055820,2.054837,115.055820,2.054837,0.000000,0.000000
span_72906,115.281960,2.058345,115.281960,2.058345,0.000000,0.000000
e72805203100643,117.194271,4.157240,117.194271,4.157240,0.000000,0.000000
span_59953,110.675568,-0.059120,110.675568,-0.059120,0.000000,0.000000
span_72907,114.995044,2.053487,114.995044,2.053487,0.000000,0.000000
span_72908,115.084141,2.054808,115.084141,2.054808,0.000000,0.000000
span_72909,115.084141,2.054808,115.084141,2.054808,0.000000,0.000000
span_72976,109.713456,-0.054156,109.713456,-0.054156,0.000000,0.000000
span_69323,109.808695,-0.055687,109.808695,-0.055687,0.000000,0.000000
span_71646,108.633240,-0.063480,108.633240,-0.063480,0.000000,0.000000
span_72977,109.713456,-0.054156,109.713456,-0.054156,0.000000,0.000000
span_71647,108.838400,-0.059977,108.838400,-0.059977,0.000000,0.000000
span_71648,108.838400,-0.059977,108.838400,-0.059977,0.000000,0.000000
span_71649,108.712155,-0.062019,108.712155,-0.062019,0.000000,0.000000
span_69320,109.886002,-0.054453,109.886002,-0.054453,0.000000,0.000000
span_69322,109.886002,-0.054453,109.886002,-0.054453,0.000000,0.000000
span_69321,109.886002,-0.054453,109.886002,-0.054453,0.000000,0.000000
e72809600042789,115.553356,4.153188,115.553356,4.153188,0.000000,0.000000
span_71640,108.960860,-0.057459,108.960860,-0.057459,0.000000,0.000000
e72809600042787,111.023879,2.060855,111.023879,2.060855,0.000000,0.000000
span_72971,113.276391,-0.044037,113.276391,-0.044037,0.000000,0.000000
span_72972,113.276391,-0.044037,113.276391,-0.044037,0.000000,0.000000
span_71641,108.960860,-0.057459,108.960860,-0.057459,0.000000,0.000000
span_72973,113.276391,-0.044037,113.276391,-0.044037,0.000000,0.000000
span_71642,108.960860,-0.057459,108.960860,-0.057459,0.000000,0.000000
span_71643,108.960860,-0.057459,108.960860,-0.057459,0.000000,0.000000
span_72975,109.349875,-0.063390,109.349875,-0.063390,0.000000,0.000000
span_71644,108.960860,-0.057459,108.960860,-0.057459,0.000000,0.000000
e72805203095524,116.892769,4.163266,116.892769,4.163266,0.000000,0.000000
span_69317,109.415507,-0.062488,109.415507,-0.062488,0.000000,0.000000
span_69316,109.349875,-0.063390,109.349875,-0.063390,0.000000,0.000000
span_69319,109.566698,-0.059893,109.566698,-0.059893,0.000000,0.000000
span_69318,109.566698,-0.059893,109.566698,-0.059893,0.000000,0.000000
span_69335,112.606612,2.057485,112.606612,2.057485,0.000000,0.000000
span_71634,116.551496,4.156043,116.551496,4.156043,0.000000,0.000000
span_69334,112.606612,2.057485,112.606612,2.057485,0.000000,0.000000
span_72966,116.063440,2.046980,116.063440,2.046980,0.000000,0.000000
span_71635,108.943063,-0.057771,108.943063,-0.057771,0.000000,0.000000
e72809600042792,109.165287,-0.059673,109.165287,-0.059673,0.000000,0.000000
span_71636,108.960860,-0.057459,108.960860,-0.057459,0.000000,0.000000
span_69337,112.670645,2.058490,112.670645,2.058490,0.000000,0.000000
e72809600042790,116.027076,4.153065,116.027076,4.153065,0.000000,0.000000
span_71637,108.960860,-0.057459,108.960860,-0.057459,0.000000,0.000000
span_71638,108.960860,-0.057459,108.960860,-0.057459,0.000000,0.000000
span_69331,112.570149,2.056895,112.570149,2.056895,0.000000,0.000000
span_72969,116.061808,2.046919,116.061808,2.046919,0.000000,0.000000
span_69330,109.562964,-0.059711,109.562964,-0.059711,0.000000,0.000000
span_71639,108.960860,-0.057459,108.960860,-0.057459,0.000000,0.000000
span_69333,112.570149,2.056895,112.570149,2.056895,0.000000,0.000000
span_69332,112.570149,2.056895,112.570149,2.056895,0.000000,0.000000
span_72961,116.247758,2.049734,116.247758,2.049734,0.000000,0.000000
span_72962,116.247758,2.049734,116.247758,2.049734,0.000000,0.000000
span_71631,105.675425,2.074031,105.675425,2.074031,0.000000,0.000000
span_71632,105.675425,2.074031,105.675425,2.074031,0.000000,0.000000
span_72963,116.247758,2.049734,116.247758,2.049734,0.000000,0.000000
span_71633,116.551496,4.156043,116.551496,4.156043,0.000000,0.000000
span_69328,109.562964,-0.059711,109.562964,-0.059711,0.000000,0.000000
span_69327,109.472131,-0.061245,109.472131,-0.061245,0.000000,0.000000
e72805203095536,118.428147,4.165092,118.428147,4.165092,0.000000,0.000000
e72805203095538,115.631697,2.051864,115.631697,2.051864,0.000000,0.000000
span_69329,109.562964,-0.059711,109.562964,-0.059711,0.000000,0.000000
span_71623,106.480784,2.070230,106.480784,2.070230,0.000000,0.000000
span_72954,116.989551,4.157983,116.989551,4.157983,0.000000,0.000000
span_72955,117.144246,4.160330,117.144246,4.160330,0.000000,0.000000
span_72956,117.558074,-0.035705,117.558074,-0.035705,0.000000,0.000000
span_72957,117.558074,-0.035705,117.558074,-0.035705,0.000000,0.000000
span_72959,116.247758,2.049734,116.247758,2.049734,0.000000,0.000000
